ApRtFragment,ApRt3AxesFragment,ApRtFifoFragment,ApRtFifo3AxesFragment,HcRtFragment,HcRt3AxesFragment,HcRtFifoFragment,HcRtFifo3AxesFragment,MpRtFragment,MpRt3AxesFragment,MpRtFifoFragment,MpRtFifo3AxesFragment,SciRtFragment,SciRt3AxesFragment,SciRtFifoFragment,SciRtFifo3AxesFragment
659013185258490,659026714687045,659032279234281,659045623281348,,,659074918841680,,659092100812828,659101916462414,659111900356728,659121900817368,659132303596126,659141932147642,659151930959863,659161930317654
659013202064626,659026765105198,659032296045280,659045656888831,,,659074952458044,,659092117624040,659101933272902,659111917159474,659121917624648,659132320394510,659141948952122,659151947765108,659161947122424
659013218871830,659026798717392,659032312855260,659045690501843,,,659074969406759,,659092134436905,659101950087187,659111933965927,659121934432689,659132337194714,659141965755413,659151964569496,659161963928986
659013235679882,,659032329664957,659045724115796,,,659075002880827,,659092151249170,659101966901619,659111950771599,659121951240889,659132353995668,659141982557828,659151981375838,659161980734862
659013252488170,,659032346475302,659045757729867,,,659075019830880,,659092168062303,659101983716423,659111967577283,659121968048441,659132370796790,659141999360739,659151998181663,659161997539290
659013285962311,,659032379952690,659045791343899,,,659075036638106,,659092184875311,659102000531382,659111984383285,659121984852138,659132387597587,659142016164028,659152014986961,659162014345177
659013302910512,,659032396908318,659045824955509,,,659075070112212,,659092201689600,659102017345066,659112001188872,659122001660075,659132404398485,659142032968703,659152031789483,659162031150986
659013319719315,,659032413718348,659045858566336,,,659075103729575,,659092218503693,659102034160591,659112017996195,659122018467686,659132421200019,659142049773282,659152048593667,659162047957525
659013336527424,,659032430528815,659045892176631,,,659075120676683,,659092235317438,659102050977385,659112034802374,659122035274081,659132438001157,659142066576598,659152065398401,659162064764611
659013353335767,,659032447340862,659045925787996,,,659075154487039,,659092252129779,659102067793988,659112051607763,659122052081910,659132454800973,659142083379643,659152082203423,659162081572378
659013370144447,,659032464152827,659045959534090,,,659075188104469,,659092268943142,659102084608298,659112068413194,659122068889780,659132471601285,659142100184947,659152099006551,659162098376803
659013386952666,,659032480964720,659046009671826,,,659075221723529,,659092285754870,659102101423215,659112085217696,659122085697957,659132488401116,659142116990714,659152115811181,659162115183566
659013420427237,,659032497777068,659046026753287,,,659075238536518,,659092302567164,659102118239453,659112102023965,659122102505878,659132505200120,659142133796398,659152132615390,659162131990213
659013437378654,,659032514589216,659046076891018,,,659075272154517,,659092319378886,659102135056243,659112118828598,659122119314122,659132521999786,659142150600054,659152149420342,659162148797142
659013454185156,,659032531401725,659046110637957,,,659075305773827,,659092336192964,659102151849561,659112135633255,659122136119446,659132538797772,659142167400862,659152166225356,659162165602198
659013470994200,,659032548212985,659046144247558,,,659075322724082,,659092353005620,659102168665872,659112152437162,659122152926252,659132555597746,659142184206737,659152183028978,659162182409407
659013487803171,,659032565022949,659046177856255,,,659075356199727,,659092369816281,659102185482785,659112169241736,659122169733676,659132572397759,659142201012617,659152199834118,659162199215632
659013504611744,,659032581833203,659046211465742,,,659075389818497,,659092386627931,659102202299398,659112186039022,659122186541185,659132589196792,659142217817586,659152216637115,659162216022274
659013538086894,,659032615310295,659046245075220,,,659075406770490,,659092403439312,659102219116502,659112202842703,659122203349120,659132605995450,659142234622827,659152233439566,659162232828370
659013555037306,,659032632118993,659046278685632,,,659075440247084,,659092420251261,659102235931279,659112219648018,659122220156653,659132622792896,659142251427727,659152250243157,659162249634901
659013571845210,,659032649070801,659046312297982,,,659075473870403,,659092437062246,659102252748231,659112236454697,659122236964784,659132639591864,659142268232314,659152267046128,659162266438277
659013588654068,,659032665876553,659046345908323,,,659075490823494,,659092453875601,659102269563773,659112253259593,659122253772354,659132656390781,659142285034613,659152283852220,659162283244843
659013605461866,,659032682685435,659046379519053,,,659075524299299,,659092470685449,659102286379967,659112270064964,659122270580605,659132673189439,659142301838757,659152300657110,659162300051032
659013622268722,,659032699497538,659046413129800,,,659075557919285,,659092487498405,659102303195349,659112286870281,659122287389167,659132689987234,659142318641838,659152317463278,659162316857550
659013655742573,,659032716309021,659046446739670,,,659075574870463,,659092504310879,659102320012144,659112303677091,659122304196347,659132706785902,659142335445968,659152334269461,659162333664304
659013672690309,,659032733120670,659046480350443,,,659075608348024,,659092521123389,659102336828299,659112320483906,659122321002489,659132723584372,659142352248694,659152351073663,659162350471538
659013689499274,,659032749932627,659046513958860,,,659075641970377,,659092537937438,659102353645412,659112337284962,659122337808705,659132740383099,659142369051757,659152367879483,659162367275867
659013706308058,,659032766743969,659046530901937,,,659075675590516,,659092554750733,659102370461362,659112354092485,659122354616112,659132757181652,659142385856672,659152384684352,659162384083043
659013723116863,,659032783555476,659046564372563,,,659075692401402,,659092571563621,659102387277744,659112370898590,659122371424257,659132773978204,659142402659696,659152401489634,659162400889736
659013739925870,,659032800366389,659046598118897,,,659075726018322,,659092588376012,659102404093511,659112387704307,659122388233495,659132790776932,659142419461684,659152418294943,659162417696292
659013773399534,,659032833844536,659046631589778,,,659075759635083,,659092605189056,659102420910156,659112404510407,659122405042279,659132807578171,659142436265994,659152435100821,659162434502931
659013790346631,,659032850801227,659046665199430,,,659075776586250,,659092621999977,659102437727523,659112421316251,659122421850895,659132824378062,659142453068329,659152451905767,659162451309905
659013807154202,,659032867611175,659046698808237,,,659075810059967,,659092638812941,659102454542472,659112438123900,659122438659224,659132841179433,659142469872786,659152468707891,659162468117310
659013823960707,,659032884421879,659046732418766,,,659075843679615,,659092655625073,659102471358730,659112454929507,659122455466146,659132857979210,659142486676448,659152485512262,659162484922436
659013840769802,,659032901232963,659046766031751,,,659075877302506,,659092672438994,659102488174826,659112471735339,659122472272485,659132874779205,659142503480496,659152502315617,659162501727286
659013857578820,,659032918044196,659046799644468,,,659075910922551,,659092689251658,659102504990908,659112488542294,659122489080979,659132891577227,659142520285248,659152519118806,659162518531173
659013874387314,,659032951521775,,,,659075927872557,,659092706064128,659102521807059,659112505348077,659122505887865,659132908375487,659142537087167,659152535923360,659162535336785
659013907861664,,659032968463367,,,,659075961348399,,659092722876516,659102538622836,659112522153462,659122522693084,659132925174393,659142553889013,659152552727958,659162552141808
659013924812266,,659032984808518,,,,659075978299967,,659092739688650,659102555433447,659112538960448,659122539499910,659132941972712,659142570693974,659152569532251,659162568945717
659013941620740,,659033001620797,,,,659075995108026,,659092756502854,659102572249550,659112555767221,659122556306945,659132958770759,659142587498775,659152586336004,659162585751218
659013958429851,,659033018431297,,,,659076028584266,,659092773316028,659102589065018,659112572573918,659122573115109,659132975568658,659142604303629,659152603140148,659162602555976
659013975238423,,659033035243555,,,,659076062202814,,659092790123340,659102605880799,659112589374423,659122589924059,659132992365839,659142621109941,659152619944723,659162619362560
659014008713133,,659033052055320,,,,659076095820040,,659092806933839,659102622697660,659112606181192,659122606732592,659133009165599,659142637916301,659152636749487,659162636169841
659014042331002,,659033068833827,,,,659076129437551,,659092823746800,659102639515022,659112622987543,659122623539949,659133025964709,659142654721508,659152653553921,659162652975725
659014059281803,,659033102445748,,,,659076146387593,,659092840559593,659102656330530,659112639793410,659122640347880,659133042764520,659142671525220,659152670358870,659162669782689
659014076090749,,659033119252778,,,,659076179861866,,659092857372739,659102673145226,659112656592135,659122657155111,659133059563187,659142688328440,659152687162331,659162686588238
659014092900110,,659033136058652,,,,659076213480646,,659092874186908,659102689960402,659112673398081,659122673960645,659133076363170,659142705130456,659152703965641,659162703393795
659014109709019,,659033152865795,,,,659076247101920,,659092890999738,659102706774205,659112690204463,659122690767322,659133093161657,659142721932623,659152720769893,659162720196532
659014143183943,,659033169672075,,,,659076280722546,,659092907812330,659102723586983,659112707011141,659122707575324,659133109961579,659142738734536,659152737575047,659162736997647
659014160132033,,659033186479056,,,,659076314342295,,659092924624847,659102740403168,659112723815716,659122724384417,659133126760990,659142755536437,659152754380659,659162753802143
659014176941099,,659033203286003,,,,659076331294252,,659092941434627,659102757219984,659112740623517,659122741192621,659133143562057,659142772339445,659152771186134,659162770606467
659014193750041,,659033236900723,,,,659076364770034,,659092958246594,659102774035022,659112757430399,659122757996526,659133160362049,659142789142863,659152787991700,659162787412170
659014210558307,,659033253707447,,,,659076398390392,,659092975060119,659102790849310,659112774235870,659122774803736,659133177162689,659142805944744,659152804796007,659162804219798
659014227366356,,659033270514292,,,,659076432009057,,659092991872892,659102807664853,659112791041621,659122791609809,659133193961556,659142822748377,659152821601244,659162821025774
659014244175676,,659033287319487,,,,659076465627844,,659093008685668,659102824479700,659112807847847,659122808416497,659133210762430,659142839551913,659152838407006,659162837832547
659014277649984,,659033304126101,,,,659076499245214,,659093025498196,659102841294589,659112824653719,659122825224705,659133227562688,659142856355750,659152855211676,659162854639373
659014294595466,,659033320932760,,,,659076532860998,,659093042309597,659102858110635,659112841459463,659122842031598,659133244363661,659142873158559,659152872016155,659162871446616
659014311402499,,659033337739301,,,,659076566479115,,659093059122300,659102874926600,659112858266832,659122858838521,659133261163911,659142889963452,659152888821035,659162888253766
659014328210528,,659033371212267,,,,659076600095387,,659093075935365,659102891741922,659112875072889,659122875646611,659133277962998,659142906768008,659152905623610,659162905060494
659014345018397,,659033388156512,,,,659076617049229,,659093092749484,659102908554520,659112891878457,659122892453218,659133295115386,659142923570499,659152922427135,659162921867496
659014361826392,,659033404958533,,,,659076650526194,,659093109562172,659102925359790,659112908685337,659122909261880,659133311914765,659142940374937,659152939232013,659162938674237
659014395299915,,659033421765395,,,,659076700956831,,659093126376299,659102942174334,659112925491509,659122926070205,659133328714498,659142957179597,659152956037395,659162955477673
659014412247484,,659033438571816,,,,659076734577864,,659093143188904,659102958986941,659112942297700,659122942877506,659133345513758,659142973984249,659152972842192,659162972284060
659014429054993,,659033455378573,,,,659076751532407,,659093160000415,659102975802925,659112959104508,659122959684584,659133362313192,659142990790367,659152989646667,659162989090247
659014445862426,,659033472185086,,,,659076785007955,,659093176814049,659102992619109,659112975909041,659122976488010,659133379115378,659143007596406,659153006450107,659163005897172
659014462667599,,659033488990098,,,,,,659093193625501,659103009434990,659112992713387,659122993293669,659133395916930,659143024401859,659153023253777,659163022702876
659014479476909,,659033522461542,,,,,,659093210436561,659103026250738,659113009518717,659123010099466,659133412718131,659143041205284,659153040055565,659163039509952
659014496285893,,659033539403967,,,,,,659093227246178,659103043066354,659113026324119,659123026906459,659133429518972,659143058008994,659153056859355,659163056316178
659014529759006,,659033556209343,,,,,,659093244058707,659103059883557,659113043129425,659123043712915,659133446319771,659143074814545,659153073663657,659163073120999
659014546710412,,659033573014599,,,,,,659093260871328,659103076701453,659113059935265,659123060518305,659133463120443,659143091620074,659153090464473,659163089924076
659014563519171,,659033589821024,,,,,,659093277684361,659103093517598,659113076740768,659123077323949,659133479920664,659143108423557,659153107262798,659163106729788
659014580326980,,659033606626945,,,,,,659093294497301,659103110333526,659113093546792,659123094130442,659133496722024,659143125227901,659153124066349,659163123534785
659014597135284,,659033623431623,,,,,,659093311310365,659103127150393,659113110352916,659123110937791,659133513522664,659143142032885,659153140870978,659163140341816
659014613944535,,659033656902725,,,,,,659093328124376,659103143967411,659113127158748,659123127744250,659133530324004,659143158834458,659153157673923,659163157148287
659014630753534,,659033673847916,,,,,,659093344938159,659103160289834,659113143963621,659123144551039,659133547124994,659143175638089,659153174477517,659163173956554
659014664228680,,659033690652820,,,,,,659093361751965,659103177106652,659113160769682,659123161358990,659133563925335,659143192442539,659153191282706,659163190762943
659014681177964,,659033724125002,,,,,,659093378566301,659103193921755,659113177574313,659123178166489,659133580727128,659143209247651,659153208087121,659163207569574
659014697984449,,659033741072143,,,,,,659093395380794,659103210736753,659113194378643,659123194973010,659133597528887,659143226051795,659153224892999,659163224375878
659014714792036,,659033757875419,,,,,,659093412194543,659103227550614,659113211182946,659123211780144,659133614330541,659143242855347,659153241697520,659163241181324
659014731599349,,659033774682094,,,,,,659093429007362,659103244349347,659113227987925,659123228587226,659133631132750,659143259655790,659153258500945,659163257988527
659014748405594,,659033791488555,,,,,,659093445820746,659103261159558,659113244793685,659123245394178,659133647934955,659143276458753,659153275304375,659163274794956
659014781879478,,659033808294526,,,,,,659093462633865,659103277971606,659113261598888,659123262202239,659133664736033,659143293264134,659153292109790,659163291600911
659014798829284,,659033825100688,,,,,,659093479446062,659103294774265,659113278403870,659123279009932,659133681536291,659143310069067,659153308915182,659163308407738
659014815638718,,659033841906649,,,,,,659093496259632,659103311585172,659113295209663,659123295817701,659133698336730,659143326872271,659153325721110,659163325214819
659014832446963,,659033875378763,,,,,,659093513071077,659103328394324,659113312015105,659123312625245,659133715136224,659143343673647,659153342526372,659163342020467
659014849255095,,659033892324149,,,,,,659093529882612,659103345205286,659113328820655,659123329431860,659133731937894,659143360477676,659153359331262,659163358827338
659014866063353,,659033909128140,,,,,,659093546693047,659103362016001,659113345625993,659123346240096,659133748737705,659143377281102,659153376138103,659163375633280
659014882869985,,659033925933333,,,,,,659093563505336,659103378827448,659113362431912,659123363046936,659133765538387,659143394085201,659153392942968,659163392438575
659014916483841,,659033942738897,,,,,,659093580315587,659103395639362,659113379239280,659123379853990,659133782339477,659143410890613,659153409747921,659163409244841
659014933291119,,659033959544625,,,,,,659093597125721,659103412451064,659113396046084,659123396660861,659133799141555,659143427696375,659153426549512,659163426050828
659014950099066,,659033976350514,,,,,,659093613935725,659103429263257,659113412851570,659123413468464,659133815942639,659143444502264,659153443353068,659163442857068
659014966907091,,659033993156660,,,,,,659093630743901,659103446074763,659113429658351,659123430276147,659133832743860,659143461307869,659153460159118,659163459664245
659014983715132,,659034009962044,,,,,,659093647556442,659103462887578,659113446464545,659123447083986,659133849543132,659143478112842,659153476964250,659163476469882
659015000522778,,659034043433339,,,,,,659093664368910,659103479699868,659113463637722,659123463890709,659133866342884,659143494918849,659153493768484,659163493276505
659015017330275,,659034060376607,,,,,,659093681181686,659103496511438,659113480442569,659123480696880,659133883142172,659143511723839,659153510571190,659163510081817
659015050807066,,659034077182005,,,,,,659093697992295,659103513323158,659113497248635,659123497503934,659133899941306,659143528528688,659153527377141,659163526889283
659015067757675,,659034093988379,,,,,,659093714803905,659103530135489,659113514048484,659123514310906,659133916741911,659143545333591,659153544183299,659163543694262
659015084564355,,659034110794639,,,,,,659093731615495,659103546947540,659113530851737,659123531117282,659133933543545,659143562138326,659153560988189,659163560500652
659015101371608,,659034127601468,,,,,,659093748428303,659103563759773,659113547683083,659123547920671,659133950345158,659143578943373,659153577792482,659163577307868
659015118178927,,659034144407838,,,,,,659093765241243,659103580571460,659113564494075,659123564728506,659133967146037,659143595748465,659153594596408,659163594113916
659015134986068,,659034161212444,,,,,,659093782053838,659103597380647,659113581302186,659123581535579,659133983946952,659143612551959,659153611401109,659163610921644
659015168459689,,659034194683266,,,,,,659093798865818,659103614191063,659113598112402,659123598342580,659134000747922,659143629356144,659153628206969,659163627729104
659015185265659,,659034211625174,,,,,,659093815678766,659103631001020,659113614922905,659123615148952,659134017548626,659143646160205,659153645011921,659163644535575
659015202214183,,659034228429347,,,,,,659093832492227,659103647811717,659113631732751,659123631955397,659134034349965,659143662962320,659153661816656,659163661339533
659015219020281,,659034245234142,,,,,,659093849305305,659103664622321,659113648542195,659123648761043,659134051150261,659143679765157,659153678621126,659163678144906
659015235829138,,659034262038912,,,,,,659093866117299,659103681433486,659113665352391,659123665568662,659134067949674,659143696567987,659153695425437,659163694950038
659015252638536,,659034278843769,,,,,,659093882927455,659103698244970,659113682162972,659123682376621,659134084750366,659143713370640,659153712229335,659163711756811
659015269447129,,659034312314292,,,,,,659093899738011,659103715055370,659113698973489,659123699182248,659134101550499,659143730174073,659153729032722,659163728563276
659015302922159,,659034329255720,,,,,,659093916551754,659103731865763,659113715783857,659123715989006,659134118350710,659143746977280,659153745833867,659163745369670
659015319873727,,659034346059807,,,,,,659093933365537,659103748676519,659113732593546,659123732794767,659134135151289,659143763782032,659153762637450,659163762175884
659015336678930,,659034362865704,,,,,,659093950179303,659103765487173,659113749403423,659123749601881,659134151951718,659143780586185,659153779441122,659163778981923
659015353487131,,659034379671595,,,,,,659093966991365,659103782297685,659113766213461,659123766408549,659134168751200,659143797388044,659153796245868,659163795786364
659015370296589,,659034413143760,,,,,,659093983805952,659103799105958,659113783022818,659123783216533,659134185552154,659143814191735,659153813049384,659163812592702
659015387105994,,659034430088358,,,,,,659094000620767,659103815916896,659113799833029,659123800025382,659134202352294,659143830995074,659153829852961,659163829397623
659015403915854,,659034446892738,,,,,,659094017433677,659103832728783,659113816640632,659123816833723,659134219153051,659143847798385,659153846657983,659163846203527
659015420725233,,659034463696661,,,,,,659094034245113,659103849540466,659113833450782,659123833641064,659134235954073,659143864598661,659153863462501,659163863009374
659015454201552,,659034480502662,,,,,,659094050604319,659103866352049,659113850261195,659123850447367,659134252755312,659143881403490,659153880268196,659163879814967
659015471153678,,659034497308720,,,,,,659094067415708,659103883162892,659113867071836,659123867255956,659134269556201,659143898208754,659153897072068,659163896618120
659015487962952,,659034514114128,,,,,,659094084227414,659103899975804,659113883881352,659123884062104,659134286355889,659143915012590,659153913877594,659163913420331
659015504772507,,659034547586387,,,,,,659094101038955,659103916789306,659113900691679,659123900867073,659134303154335,659143931814520,659153930682138,659163930224600
659015521581166,,659034564528899,,,,,,659094117851352,659103933600744,659113917501866,659123917674274,659134319948311,659143948618339,659153947488345,659163947030321
659015538389251,,659034581334155,,,,,,659094134620841,659103950411444,659113934312626,659123934481954,659134336748081,659143965422463,659153964293269,659163963837039
659015555196507,,659034598138404,,,,,,659094151422324,659103967221072,659113951117921,659123951288860,659134353547998,659143982226445,659153981099624,659163980643024
659015588669981,,659034614944025,,,,,,659094168228369,659103984032028,659113967928925,659123968096981,659134370348143,659143999030955,659153997905458,659163997450227
659015605477692,,659034631749756,,,,,,659094185033543,659104000843755,659113984739700,659123984904160,659134387147981,659144015834812,659154014710478,659164014258091
659015622426197,,659034648554600,,,,,,659094201838823,659104017654065,659114001550194,659124001710043,659134403946808,659144032639195,659154031514824,659164031062516
659015639233127,,659034665358832,,,,,,659094218644006,659104034465288,659114018359719,659124018516966,659134420748426,659144049443978,659154048318298,659164047869697
659015656040868,,659034698830010,,,,,,659094235449057,659104051276558,659114035170681,659124035323997,659134437550313,659144066248870,659154065122215,659164064677200
659015672847466,,659034715773368,,,,,,659094252252321,659104068088167,659114051980225,659124052129214,659134454351397,659144083053186,659154081923840,659164081483257
659015689654504,,659034732577781,,,,,,659094269056120,659104084897764,659114068790615,659124068937152,659134471153726,659144099856752,659154098728476,659164098287981
659015723128513,,659034749382466,,,,,,659094285859759,659104101710954,659114085600737,659124085745696,659134487954476,659144116661917,659154115533496,659164115092484
659015740076881,,659034766187515,,,,,,659094302662705,659104118523022,659114102411016,659124102552892,659134504755567,659144133463345,659154132337325,659164131898444
659015756884812,,659034782992228,,,,,,659094319466255,659104135335136,659114119221758,659124119359683,659134521555817,659144150268177,659154149141285,659164148702476
659015773692818,,659034799798282,,,,,,659094336269771,659104152146811,659114136032836,659124136166357,659134538356636,659144167073581,659154165946177,659164165507961
659015790500846,,659034833269814,,,,,,659094353075460,659104168958795,659114152841550,659124152974506,659134555157378,659144183878592,659154182747802,659164182314106
659015823973914,,659034850214430,,,,,,659094369881575,659104185770496,659114169651182,659124169782613,659134571959114,659144200682886,659154199549754,659164199118725
659015840925452,,659034883683846,,,,,,659094386685646,659104202582053,659114186461358,659124186591479,659134588758360,659144217488625,659154216350579,659164215923167
659015857732552,,659034900627799,,,,,,659094403490156,659104219392917,659114203272206,659124203397621,659134605560616,659144234293779,659154233153313,659164232728386
659015874541748,,659034934099706,,,,,,659094420295175,659104236204713,659114220080995,659124220196308,659134622362342,659144251097432,659154249958184,659164249533411
659015891351339,,659034951045852,,,,,,659094437101241,659104253014648,659114236890927,659124236997971,659134639163535,659144267902071,659154266761927,659164266337545
659015908161180,,659034967852000,,,,,,659094453906001,659104269825531,659114253698464,659124253805531,659134655965271,659144284705901,659154283566403,659164283136739
659015941636881,,659034984658115,,,,,,659094470708295,659104286637095,659114270508734,659124270614702,659134672766467,659144301510701,659154300371984,659164299944000
659015958584415,,659035018130139,,,,,,659094487512715,659104303445714,659114287318805,659124287419834,659134689566765,659144318316297,659154317177225,659164316751030
659015975392455,,659035035465669,,,,,,659094504314869,659104320257122,659114304131071,659124304226963,659134706366335,659144335120563,659154333982551,659164333559280
659015992201125,,659035052270326,,,,,,659094521118351,659104337069033,659114320942521,659124321032317,659134723165601,659144351926460,659154350787120,659164350366104
659016009009487,,659035069074601,,,,,,659094537921645,659104353881827,659114337753137,659124337840902,659134739963869,659144368731257,659154367591641,659164367172262
659016042483792,,659035085880172,,,,,,659094554725502,659104370693881,659114354562188,659124354647339,659134756765387,659144385535162,659154384397550,659164383978033
659016059433581,,659035102685159,,,,,,659094571527649,659104387505990,659114371370025,659124371454377,659134773567374,659144402340152,659154401202737,659164400779343
659016076240731,,659035119491554,,,,,,659094588331253,659104404318198,659114388179961,659124388261215,659134790368117,659144419144187,659154418008359,659164417585042
659016093049944,,659035136297840,,,,,,659094605135014,659104421128859,659114404990771,659124405066815,659134807167326,659144435948251,659154434813245,659164434391858
659016109858956,,659035169769849,,,,,,659094621939099,659104437941672,659114421801755,659124421874569,659134823967504,659144452750393,659154451617606,659164451199945
659016143335353,,659035186711097,,,,,,659094638744985,659104454751904,659114438612574,659124438682309,659134840769205,659144469554229,659154468421752,659164468008098
659016160285387,,659035203516872,,,,,,659094655550931,659104471562182,659114455423846,659124455489921,659134857570530,659144486358258,659154485225177,659164484815552
659016177091007,,659035220323112,,,,,,659094672355055,659104488374407,659114472233957,659124472298045,659134874371253,659144503160438,659154502028368,659164501622082
659016193900232,,659035237128709,,,,,,659094689154660,659104505186861,659114489043790,659124489105243,659134891171929,659144519965064,659154518831450,659164518428145
659016210709935,,659035253936788,,,,,,659094722760379,659104521998530,659114505853429,659124505913916,659134907972735,659144536769569,659154535636791,659164535235120
659016227519309,,659035270744639,,,,,,659094739565593,659104538809562,659114522663473,659124522722908,659134924772586,659144553572723,659154552441109,659164552042704
659016260995100,,659035287552844,,,,,,659094756369630,659104555618021,659114539473772,659124539529938,659134941572374,659144570377344,659154569244601,659164568847625
659016277944530,,659035304359291,,,,,,659094773173218,659104572429335,659114556283196,659124556337234,659134958813425,659144587182334,659154586048951,659164585651017
659016294751516,,659035337832926,,,,,,659094789976501,659104589239139,659114573092119,659124573144511,659134975613953,659144603987246,659154602853127,659164602457027
659016311560145,,659035354779194,,,,,,659094806781813,659104606047652,659114589901613,659124589951076,659134992414477,659144620792124,659154619657267,659164619263424
659016328367787,,659035371585545,,,,,,659094823588044,659104622860879,659114606709177,659124606759680,659135009215073,659144637597015,659154636461752,659164636067660
659016361842340,,659035388391855,,,,,,659094840393799,659104639671551,659114623519086,659124623566627,659135026015423,659144654401250,659154653263216,659164652872405
659016378791395,,659035405199236,,,,,,659094857199229,659104656483141,659114640329054,659124640373251,659135042770932,659144671205424,659154670066721,659164669679760
659016395598981,,659035422006332,,,,,,659094874001495,659104673294580,659114657139285,659124657180001,659135059580768,659144688007160,659154686867672,659164686483394
659016412407763,,659035438813841,,,,,,659094890805317,659104690104157,659114673946534,659124673987610,659135076373021,659144704809193,659154703671849,659164703288676
659016429216787,,659035455621481,,,,,,659094907610017,659104706914943,659114690756212,659124690795599,659135093166814,659144721613572,659154720476115,659164720095099
659016446025008,,659035472428741,,,,,,659094924415161,659104723723744,659114707566020,659124707604736,659135109961949,659144738419205,659154737280327,659164736898693
659016479499775,,659035489235402,,,,,,659094941220210,659104740534246,659114724375310,659124724412802,659135126755351,659144755223153,659154754086685,659164753704174
659016496450351,,659035506042102,,,,,,659094958024809,659104757346189,659114741185482,659124741219618,659135143549064,659144772028120,659154770891737,659164770511592
659016513259154,,659035522849271,,,,,,659094974828717,659104774153110,659114757996976,659124758026435,659135160342027,659144788830420,659154787697741,659164787316028
659016530067136,,659035556321755,,,,,,659094991625527,659104790965578,659114774806076,659124774833056,659135177135987,659144805634417,659154804503018,659164804121119
659016546875315,,659035573126527,,,,,,659095008430123,659104807777015,659114791614901,659124791641149,659135193926171,659144822436427,659154821308280,659164820926651
659016563681738,,659035590067000,,,,,,659095025232629,659104824585640,659114808424309,659124808448954,659135210719710,659144839240235,659154838113823,659164837732861
659016597153703,,659035606871374,,,,,,659095042037436,659104841398417,659114825234357,659124825258026,659135227512687,659144856044583,659154854919291,659164854540807
659016614098591,,659035623675073,,,,,,659095058842212,659104858205896,659114842044724,659124842065863,659135244304471,659144872850229,659154871723676,659164871347849
659016630906873,,659035640482070,,,,,,659095075647223,659104875013898,659114858854720,659124858873557,659135261096682,659144889654871,659154888527540,659164888153871
659016647715039,,659035657289799,,,,,,659095092451102,659104891825112,659114875664367,659124875680372,659135277890714,659144906459235,659154905331125,659164904958663
659016664521953,,659035674097056,,,,,,659095109256389,659104908637314,659114892473759,659124892487280,659135294684791,659144923262948,659154922136361,659164921764868
659016697996005,,659035690904019,,,,,,659095126060884,659104925447854,659114909280525,659124909293590,659135311477995,659144940066641,659154938940117,659164938569779
659016714944469,,659035707710637,,,,,,659095142865815,659104942258115,659114926090582,659124926099742,659135328271448,659144956868963,659154955745195,659164955373562
659016731743368,,659035741180012,,,,,,659095159667762,659104959068416,659114942898244,659124942906199,659135345063190,659144973673198,659154972548005,659164972178800
659016748547651,,659035758124044,,,,,,659095176471834,659104975878937,659114959710126,659124959712925,659135361857352,659144990478156,659154989352638,659164988985376
659016765356531,,659035774929045,,,,,,659095193276115,659104992689113,659114976521082,659124976519081,659135378651830,659145007281801,659155006156869,659165005788859
659016782165396,,659035791734350,,,,,,659095210079776,659105009499420,659114993332385,659124993324680,659135395445130,659145024085035,659155022960083,659165022594627
659016815639413,,659035808534659,,,,,,659095226883865,659105026308797,659115010143632,659125010130389,659135412236809,659145040889397,659155039765591,659165039399616
,,659035825341294,,,,,,659095243688424,659105043119573,659115026954785,659125026939695,659135429030468,659145057694313,659155056571201,659165056206409
,,659035842146954,,,,,,659095260494481,659105059930745,659115043765879,659125043748742,659135445823969,659145074499715,659155073375245,659165073012017
,,659035858954163,,,,,,659095277300461,659105076739418,659115060575465,659125060555868,659135462617383,659145091304273,659155090180053,659165089811108
,,659035875760243,,,,,,659095294106732,659105093552110,659115077384899,659125077360089,659135479411997,659145108109624,659155106984861,659165106617577
,,659035892565861,,,,,,659095310910360,659105110364333,659115094195936,659125094166315,659135496204354,659145124914546,659155123787668,659165123424619
,,659035926038039,,,,,,659095327712886,659105127176325,659115111005698,659125110973235,659135512995877,659145141718784,659155140589365,659165140229113
,,659035942844744,,,,,,659095344517213,659105143988722,659115127815225,659125127781410,659135529790445,659145158522751,659155157395039,659165157033548
,,659035959791607,,,,,,659095361321968,659105160800571,659115144621810,659125144590311,659135546583255,659145175326154,659155174201161,659165173837241
,,659035976599128,,,,,,659095378126798,659105177612718,659115161431232,659125161398036,659135563375675,659145192130652,659155191006758,659165190643273
,,659035993404943,,,,,,659095394932771,659105194422693,659115178242848,659125178204934,659135580167406,659145208933988,659155207813951,659165207449905
,,659036010211081,,,,,,659095411737118,659105211233498,659115195053149,659125195010733,659135596961096,659145225738407,659155224618078,659165224255266
,,659036027017994,,,,,,659095428542188,659105228045318,659115211863149,659125211817065,659135613754856,659145242539828,659155241421798,659165241061839
,,659036043826064,,,,,,659095445347651,659105244856557,659115228673670,659125228623540,659135630546627,659145259343292,659155258226929,659165257868080
,,659036060633584,,,,,,659095462153119,659105261668733,659115245483470,659125245429235,659135647335890,659145276146014,659155275031381,659165274673708
,,659036077442058,,,,,,659095478958269,659105278480573,659115262292815,659125262235754,659135664128278,659145292950009,659155291835775,659165291479132
,,659036094250355,,,,,,659095495763167,659105295293892,659115279101737,659125279042748,659135681270563,659145309753872,659155308641563,659165308286667
