ApRtFragment,ApRt3AxesFragment,ApRtFifoFragment,ApRtFifo3AxesFragment,HcRtFragment,HcRt3AxesFragment,HcRtFifoFragment,HcRtFifo3AxesFragment,MpRtFragment,MpRt3AxesFragment,MpRtFifoFragment,MpRtFifo3AxesFragment,SciRtFragment,SciRt3AxesFragment,SciRtFifoFragment,SciRtFifo3AxesFragment
662286096929132,,662305021496704,662318450485839,,,662347584252926,,662364846198284,662374696440102,662384648180197,662394665851690,662404953297534,662414736634557,662424703539968,662434705259975
662286130403586,,662305054968186,662318484542623,,,662347617731771,,662364863006918,662374713248837,662384664983151,662394682652550,662404970108089,662414753441933,662424720349005,662434722067525
662286147351564,,662305071913024,662318518153114,,,662347651358900,,662364879815815,662374730057720,662384681785338,662394699450688,662404986916647,662414770248847,662424737158578,662434738875133
662286164157940,,662305088717928,662318551773764,,,662347668319010,,662364896622777,662374746864358,662384698587030,662394716250247,662405003723872,662414787056555,662424753967008,662434755684156
662286180965039,,662305105523078,662318585384390,,,662347701797320,,662364913430958,662374763671515,662384715388733,662394733050475,662405020535502,662414803864071,662424770772922,662434772492921
662286197772259,,662305122329686,662318618994124,,,662347735422897,,662364930241028,662374780479991,662384732191181,662394749849357,662405037347692,662414820671511,662424787583101,662434789300608
662286214579547,,662305139135687,662318652740029,,,662347752380709,,662364947049942,662374797287680,662384748993862,662394766649444,662405054157649,662414837479632,662424804392763,662434806109583
662286231385983,,662305155941651,662318686211521,,,662347785859575,,662364963858813,662374814094985,662384765796349,662394783449314,662405070968370,662414854287575,662424821202600,662434822917561
662286264859537,,662305172747998,662318719960055,,,662347802820352,,662364980668319,662374830902807,662384782598103,662394800247093,662405087779988,662414871096358,662424838011800,662434839722653
662286281807657,,662305189553923,662318753432257,,,662347836299783,,662364997476327,662374847706997,662384799398175,662394817046364,662405104592352,662414887903170,662424854821085,662434856531981
662286298615336,,662305206358682,662318787179825,,,662347869923762,,662365014284631,662374864514383,662384816199891,662394833845970,662405121403080,662414904711488,662424871630062,662434873341222
662286315422934,,662305223162639,662318820652330,,,662347903551549,,662365031094761,662374881322230,662384833000443,662394850645929,662405138214346,662414921520008,662424888438764,662434890150814
662286348890293,,662305239966813,662318854398358,,,662347920511394,,662365047904585,662374898129586,662384849800268,662394867445902,662405155025556,662414938328615,662424905247203,662434906958658
662286365838633,,662305256774312,662318887868307,,,662347953990815,,662365064713426,662374914938003,662384866602181,662394884241260,662405171836249,662414955135304,662424922055101,662434923767996
662286382645300,,662305290247863,662318921616809,,,662347987620139,,662365081522506,662374931746123,662384883402873,662394901041506,662405188647476,662414971944337,662424938863370,662434940578593
662286399451518,,662305307194567,662318955088310,,,662348004580174,,662365098331380,662374948552936,662384900204747,662394917839383,662405205457348,662414988752559,662424955671876,662434957387775
662286416258338,,662305324000842,662318988698610,,,662348038058739,,662365115138994,662374965359200,662384917003999,662394934637439,662405222267188,662415005560872,662424972480119,662434974196685
662286433065410,,662305340808308,662319022308499,,,662348071684145,,662365131946629,662374982164157,662384933804123,662394951438428,662405239076145,662415022366042,662424989287597,662434991005019
662286466539068,,662305357614808,662319055918819,,,662348105309470,,662365148751993,662374998971590,662384950604796,662394968239010,662405255886090,662415039173040,662425006095553,662435007814323
662286483487802,,662305374421392,662319089528761,,,662348122265897,,662365165557525,662375015781138,662384967408152,662394985039242,662405272698053,662415055981282,662425022903445,662435024623862
662286500293682,,662305391228130,662319139805084,,,662348155744585,,662365182367313,662375032589665,662384984211925,662395001834206,662405289510053,662415072789868,662425039710580,662435041433341
662286517101438,,662305408034440,662319173554539,,,662348189371413,,662365199177165,662375049398519,662385001013737,662395018633947,662405306320500,662415089596062,662425056516556,662435058242393
662286533909263,,662305424840449,662319207165747,,,662348206331598,,662365215986362,662375066206952,662385017815667,662395035433213,662405323128874,662415106402958,662425073323860,662435075049375
662286550716914,,662305441648004,662319224109572,,,662348239809921,,662365232794645,662375083014274,662385034617137,662395052232530,662405339937866,662415123210682,662425090132931,662435091856560
662286584190961,,662305475120040,662319257580435,,,662348256297543,,662365249603767,662375099821851,662385051418512,662395069028227,662405356748702,662415140018211,662425106940670,662435108663503
662286601137440,,662305492067826,662319291189102,,,662348289778276,,662365266410886,662375116630475,662385068219672,662395085827983,662405373559785,662415156823805,662425123747485,662435125471941
662286617944967,,662305508874326,662319324796204,,,662348306737647,,662365283218107,662375133440289,662385085020670,662395102627789,662405390371448,662415173627276,662425140553042,662435142280720
662286634752580,,662305525681727,662319358404260,,,662348340143053,,662365300025827,662375150248780,662385101822774,662395119426604,662405407183592,662415190435073,662425157362264,662435159088761
662286651559670,,662305542489336,662319392010626,,,662348357073934,,662365316834346,662375167056929,662385119003900,662395136226194,662405423995687,662415207243720,662425174171127,662435175895547
662286668367237,,662305559296193,662319425617268,,,662348373872193,,662365333641878,662375183865129,662385135804964,662395153023913,662405440806792,662415224052418,662425190980116,662435192702194
662286701841386,,662305576103029,662319459223632,,,662348407337668,,662365350450097,662375200672424,662385152608000,662395169822691,662405457617891,662415240861773,662425207789172,662435209511329
662286718787653,,662305609575801,662319492829978,,,662348440935740,,662365367258166,662375217481949,662385169410456,662395186622080,662405474427534,662415257670949,662425224597428,662435226320917
662286735595393,,662305626523298,662319526437306,,,662348457868421,,662365384066978,662375234291271,662385186212588,662395203421087,662405491238546,662415274478289,662425241406146,662435243127486
662286752401390,,662305643330797,662319560043784,,,662348491335054,,662365400874340,662375251098846,662385203028630,662395220220577,662405508049646,662415291286428,662425258214935,662435259936487
662286769199256,,662305660520731,662319593649703,,,662348524935801,,662365417682922,662375267907035,662385219829042,662395237016763,662405524860975,662415308095053,662425275021515,662435276745103
662286802673480,,662305677328020,,,,662348541867328,,662365434491891,662375284714622,662385236634613,662395253817098,662405541671813,662415324904096,662425291828025,662435293553449
662286819621656,,662305694135215,,,,662348575331872,,662365451299664,662375301521977,662385253441095,662395270617447,662405558483365,662415341713069,662425308634346,662435310361956
662286836427997,,662305727608963,,,,662348608930519,,662365468108317,662375318329207,662385270247483,662395287418213,662405575293760,662415358521874,662425325440792,662435327171211
662286853235343,,662305744591642,,,,662348642528260,,662365484917978,662375335135649,662385287051794,662395304214055,662405592103647,662415375331498,662425342245364,662435343980224
662286870043165,,662305761403934,,,,662348659458665,,662365501728751,662375351944204,662385303856320,662395321013949,662405608912908,662415392140007,662425359050273,662435360789178
662286886851110,,662305778216659,,,,662348692925181,,662365518537501,662375368751957,662385337465080,662395337813329,662405625724174,662415408948260,662425375857570,662435377598925
662286920325197,,662305795027877,,,,662348726522218,,662365535345625,662375385559607,662385354270258,662395354613289,662405642535308,662415425755543,662425392664545,662435394408452
662286937274026,,662305811839097,,,,662348743453200,,662365552154356,662375402367298,662385371076261,662395371413469,662405659346866,662415442564373,662425409472781,662435411216267
662286954081638,,662305845316291,,,,662348776917411,,662365568962483,662375419174892,662385387882396,662395388211151,662405676158313,662415459372561,662425426281911,662435428025841
662286987555317,,662305862271267,,,,662348810516402,,662365585771857,662375435984167,662385404687372,662395405010043,662405692969184,662415476179436,662425443088616,662435444834719
662287004504125,,662305879080634,,,,662348844115516,,662365602581010,662375452792303,662385421492445,662395421806283,662405709779726,662415492984785,662425459897300,662435461642486
662287021310937,,662305895889062,,,,662348861044412,,662365619389280,662375469600016,662385438297732,662395438606157,662405726591807,662415509791404,662425476703660,662435478450279
662287038118259,,662305912701844,,,,662348894932493,,662365636197066,662375486406188,662385455102900,662395455405963,662405743403224,662415526597873,662425493510828,662435495258592
662287054925394,,662305929514502,,,,662348928531415,,662365653003764,662375503213389,662385471907878,662395472206883,662405760212323,662415543405481,662425510318008,662435512067740
662287071732232,,662305946327162,,,,662348945464032,,662365669812039,662375520020668,662385488713724,662395489006349,662405777023122,662415560211954,662425527126278,662435528875880
662287105344682,,662305963138479,,,,662348979002620,,662365686619654,662375536826424,662385505517278,662395505805634,662405793833320,662415577019337,662425543934604,662435545683272
662287122152431,,662305979949982,,,,662348995959759,,662365703427894,662375553635320,662385522321906,662395522606069,662405810644493,662415593826264,662425560741437,662435561929634
662287138960206,,662306013425123,,,,662349012771070,,662365720234464,662375570441303,662385539126858,662395539405684,662405827456285,662415610634708,662425577549255,662435578737407
662287155767589,,662306030378869,,,,662349046249747,,662365737039707,662375587249825,662385555930997,662395556205402,662405844267840,662415627443022,662425594356682,662435595545290
662287172575071,,662306047191090,,,,662349079876287,,662365753847377,662375604056979,662385572735352,662395573004285,662405861079211,662415644251891,662425611162942,662435612353978
662287189382129,,662306064003511,,,,662349096833805,,662365770655563,662375620865746,662385589538652,662395589804219,662405877890892,662415661060417,662425627971100,662435629162957
662287222994768,,662306080815042,,,,662349130311056,,662365787463780,662375637673028,662385606342171,662395606984663,662405894702105,662415677869243,662425644779299,662435645916572
662287239801521,,662306097626041,,,,662349163934047,,662365804272890,662375654480428,662385623148873,662395623783110,662405911512411,662415694676823,662425661584708,662435662713131
662287256608518,,662306114435703,,,,662349197558177,,662365821082962,662375671288793,662385639949563,662395640582643,662405928322705,662415711484834,662425678390588,662435679509472
662287273416659,,662306131248219,,,,662349214517285,,662365837891517,662375688095597,662385656753973,662395657381856,662405945132914,662415728289402,662425695196332,662435696304352
662287290224472,,662306148061179,,,,662349247994856,,662365854699906,662375704902964,662385673557160,662395674181264,662405961940654,662415745097645,662425712000168,662435713100624
662287307032265,,662306181540380,,,,662349281617758,,662365871508811,662375721711251,662385690362470,662395691027706,662405978748559,662415761906412,662425728807443,662435729895998
662287340506726,,662306198492044,,,,662349315239511,,662365888317568,662375738519397,662385707168673,662395707798087,662405995558551,662415778714817,662425745615102,662435746694555
662287357452644,,662306215302914,,,,662349332193086,,662365905125367,662375755328630,662385723972302,662395724605363,662406012368726,662415795522996,662425762422022,662435763493173
662287374260011,,662306232113480,,,,662349365671260,,662365921933798,662375772136677,662385740777109,662395741414916,662406029179620,662415812331717,662425779226685,662435780293260
662287391061022,,662306248925273,,,,662349399298409,,662365938741832,662375789316475,662385757581425,662395758224224,662406045989810,662415829139712,662425796033538,662435797091543
662287407868115,,662306265737916,,,,662349416255441,,662365955549089,662375806126023,662385774386493,662395775033690,662406062799880,662415845945669,662425812840947,662435813889334
662287424675129,,662306282550164,,,,662349449731367,,662365972358074,662375822933564,662385791192281,662395791843519,662406079610739,662415862753153,662425829645683,662435830686813
662287458149319,,662306299362009,,,,662349483353107,,662365989166415,662375839741371,662385807997858,662395808653738,662406096421314,662415879559899,662425846453310,662435847486309
662287475093454,,662306332840054,,,,662349500308782,,662366005975925,662375856550115,662385824804068,662395825464298,662406113232066,662415896366821,662425863262007,662435864283299
662287491899386,,662306349792899,,,,662349533787577,,662366022785207,662375873401885,662385841610336,662395842272286,662406130041449,662415913174792,662425880070228,662435881081372
662287508706360,,662306366604444,,,,662349567414961,,662366039590838,662375890216280,662385858414952,662395859081417,662406146853001,662415929982367,662425896876338,662435897880226
662287525513243,,662306383417186,,,,,,662366056389378,662375907028920,662385875219823,662395875891213,662406163663884,662415946790322,662425913679442,662435914677769
662287542320793,,662306400229550,,,,,,662366073196428,662375923841367,662385891997369,662395892701202,662406180475334,662415963597608,662425930486481,662435931475063
662287575794408,,662306417039753,,,,,,662366090005884,662375940654368,662385908804471,662395909509470,662406197285801,662415980403951,662425947295048,662435948272744
662287592741613,,662306433851164,,,,,,662366106814643,662375957467713,662385925610578,662395926319215,662406214097903,662415997209243,662425964103418,662435965071338
662287609548711,,662306450664689,,,,,,662366123621679,662375974282472,662385942417266,662395943129227,662406230910325,662416014017362,662425980910939,662435981868113
662287626356199,,662306467478044,,,,,,662366140735437,662375991096435,662385959222826,662395959937287,662406247722145,662416030824720,662425997717890,662435998664991
662287643163176,,662306484289822,,,,,,662366157543291,662376007910121,662385976029152,662395976746901,662406264533167,662416047632432,662426014526722,662436015461631
662287659970973,,662306517766458,,,,,,662366174352608,662376024721629,662385992835483,662395993556101,662406281344937,662416064439259,662426031332318,662436032259933
662287693443970,,662306534720874,,,,,,662366191162388,662376041535285,662386009641868,662396010365860,662406298156087,662416081243889,662426048138989,662436049057677
662287710391847,,662306551529388,,,,,,662366207972735,662376058348997,662386026445835,662396027174539,662406314966810,662416098049312,662426064947522,662436065855073
662287727199610,,662306568340615,,,,,,662366224785102,662376075161377,662386043253092,662396043982110,662406331778623,662416114856396,662426081754585,662436082652147
662287744006220,,662306585152502,,,,,,662366241586518,662376091976415,662386060059420,662396061013628,662406348589253,662416131663175,662426098561362,662436099449909
662287777480778,,662306601963961,,,,,,662366258393617,662376108790240,662386076866245,662396077820183,662406365400598,662416148469925,662426115367557,662436116246893
662287794429090,,662306618774106,,,,,,662366275200577,662376125604448,662386093670465,662396094630036,662406382210721,662416165278461,662426132174416,662436133044451
662287811235757,,662306635583936,,,,,,662366292007514,662376142419105,662386110476658,662396111440322,662406399020976,662416182085964,662426148981183,662436149841517
662287828041520,,662306652395649,,,,,,662366308815162,662376159231894,662386127284363,662396128249301,662406415831781,662416198893960,662426165782415,662436166638234
662287844848744,,662306669206899,,,,,,662366325624301,662376176045140,662386144090615,662396144867808,662406432640960,662416215700249,662426182589679,662436183436984
662287861655699,,662306686018094,,,,,,662366342430842,662376192858864,662386160896606,662396161674410,662406449450880,662416232507056,662426199398012,662436200235589
662287895129246,,662306719496319,,,,,,662366359233063,662376209671127,662386177700365,662396178482868,662406466258088,662416249314765,662426216539401,662436217033734
662287912074549,,662306736449026,,,,,,662366376039066,662376226483348,662386194506549,662396195289098,662406483067596,662416266123369,662426233347529,662436233832758
662287928881440,,662306753260599,,,,,,662366392843565,662376243296152,662386211312418,662396212094629,662406499874345,662416282932180,662426250155984,662436250630948
662287945689573,,662306770072375,,,,,,662366409649235,662376260110160,662386228117441,662396228901361,662406516686245,662416299740312,662426266965252,662436267427906
662287962497806,,662306786884530,,,,,,662366426455764,662376276924354,662386244924486,662396245708643,662406533497298,662416316548965,662426283774625,662436284227219
662287996111622,,662306803695352,,,,,,662366443263465,662376293738107,662386261730234,662396262517246,662406550306850,662416333358102,662426300580455,662436301024877
662288012918127,,662306820507101,,,,,,662366460071009,662376310552157,662386278535511,662396279324822,662406567118082,662416350166412,662426317387385,662436317823958
662288029723436,,662306837319149,,,,,,662366476879479,662376327366048,662386295340949,662396296131952,662406583928546,662416366972958,662426334194145,662436334621705
662288046531035,,662306854129348,,,,,,662366493684943,662376344179953,662386312146610,662396312939969,662406600739091,662416383780447,662426350999631,662436351420630
662288063338830,,662306887606892,,,,,,662366510492959,662376360993518,662386328952341,662396329738031,662406617550470,662416400588144,662426367806727,662436368219623
662288080146529,,662306904565665,,,,,,662366527302272,662376377808965,662386345758845,662396346543036,662406634362739,662416417394168,662426384614134,662436385018491
662288113621503,,662306921378278,,,,,,662366544111211,662376394624212,662386362566025,662396363347340,662406651173636,662416434201352,662426401420223,662436401814988
662288130569861,,662306938191452,,,,,,662366560919231,662376411437668,662386379371606,662396380154111,662406667983735,662416451008302,662426418223960,662436418613174
662288147374234,,662306955004153,,,,,,662366577726776,662376428248383,662386396543223,662396396960807,662406684793786,662416467815371,662426435030729,662436435409705
662288164182413,,662306971815641,,,,,,662366594534515,662376445061821,662386413349994,662396413766157,662406701604090,662416484622957,662426451837043,662436452206075
662288180990120,,662306988626812,,,,,,662366611341425,662376461875975,662386430155186,662396430573107,662406718414905,662416501430843,662426468645045,662436469003912
662288197797543,,662307005437185,,,,,,662366628148681,662376478688687,662386446961632,662396447380599,662406735225469,662416518236029,662426485452827,662436485800282
662288214603157,,662307038914788,,,,,,662366644956510,662376495501969,662386463768142,662396464187456,662406752035361,662416535043989,662426502259983,662436502597274
662288248076187,,662307055725728,,,,,,662366661765073,662376512315886,662386480657034,662396480994077,662406768846428,662416551852659,662426519066063,662436519395811
662288265021120,,662307072680604,,,,,,662366678570822,662376529129186,662386497475471,662396497803092,662406785657089,662416568661311,662426535872850,662436536193066
662288298491485,,662307089492264,,,,,,662366695377592,662376545944224,662386514295728,662396514610038,662406802467717,662416585469729,662426552680808,662436552990241
662288332104577,,662307106303521,,,,,,662366712185821,662376562759699,662386531115418,662396531418038,662406819277968,662416602276893,662426569488118,662436569786429
662288349051121,,662307123115028,,,,,,662366728993970,662376579571905,662386547936100,662396548226462,662406836089893,662416619084202,662426586295776,662436586584884
662288382524863,,662307139926737,,,,,,662366745801762,662376596388254,662386564757867,662396565034759,662406852901179,662416635891816,662426603100904,662436603382344
662288399473469,,662307156739192,,,,,,662366762609136,662376613203792,662386581578442,662396581843542,662406869712452,662416652699058,662426619907662,662436620180073
662288416281235,,662307173551012,,,,,,662366779416196,662376630019536,662386598399830,662396598649904,662406886524022,662416669507526,662426636715661,662436636976419
662288433088415,,662307207024143,,,,,,662366796222296,662376646834807,662386615219841,662396615456186,662406903334579,662416686315343,662426653520916,662436653775399
662288449896885,,662307223984026,,,,,,662366813027540,662376663646404,662386632040563,662396632263337,662406920146120,662416703123582,662426670328322,662436670574028
662288483371103,,662307240797733,,,,,,662366829835257,662376680460308,662386648860890,662396649070648,662406936956851,662416719932261,662426687135630,662436687371847
662288500317649,,662307257611546,,,,,,662366846644064,662376697274197,662386665681707,662396665878582,662406953768108,662416736741145,662426703942150,662436704170311
662288517125250,,662307274422969,,,,,,662366863450972,662376714088964,662386682501159,662396682686967,662406970579989,662416753550244,662426720747070,662436720968881
662288533933368,,662307291234678,,,,,,662366880257083,662376730903905,662386699322344,662396699493980,662406987389316,662416770357386,662426737554258,662436737767179
662288550740488,,662307308044488,,,,,,662366897064623,662376747715795,662386716140108,662396716301013,662407004200812,662416787165922,662426754362128,662436754566325
662288584214065,,662307341522706,,,,,,662366913872244,662376764529260,662386732960096,662396733106668,662407021011837,662416803973529,662426771170830,662436771364193
662288601161011,,662307358480362,,,,,,662366930680331,662376781344502,662386749779397,662396749914658,662407037821589,662416820777685,662426787978737,662436788162357
662288617968648,,662307375290755,,,,,,662366947489237,662376798158777,662386766598174,662396766722797,662407054632063,662416837585418,662426804786481,662436804960373
662288634776483,,662307392103474,,,,,,662366964298091,662376814973144,662386783419138,662396783531534,662407071440941,662416854386471,662426821592081,662436821756724
662288651584117,,662307408916298,,,,,,662366981104219,662376831787864,662386800240310,662396800337673,662407088251925,662416871194985,662426838398138,662436838553238
662288668391921,,662307425729339,,,,,,662366997909821,662376848600010,662386817060883,662396817145901,662407105062196,662416888001952,662426855205055,662436855349681
662288685200211,,662307442542381,,,,,,662367014714972,662376865414573,662386833882062,662396833953203,662407121871853,662416904809607,662426872011646,662436872145806
662288718815473,,662307476021508,,,,,,662367031519760,662376882229952,662386850702024,662396850760574,662407138683406,662416921617899,662426888818309,662436888943754
662288735621789,,662307492979390,,,,,,662367048326684,662376899045550,662386867521806,662396867567921,662407155493768,662416938426237,662426905624306,662436905742483
662288752424950,,662307509789424,,,,,,662367065134665,662376915859706,662386884342527,662396884375943,662407172303756,662416955235313,662426922430962,662436922540567
662288769232264,,662307526600962,,,,,,662367081943366,662376932674847,662386901162418,662396901184205,662407189113538,662416972044153,662426939237623,662436939339857
662288786039329,,662307543412685,,,,,,662367098749590,662376949489622,662386917982207,662396917989812,662407205924239,662416988852810,662426956044333,662436956138065
662288802846632,,662307560225152,,,,,,662367115557110,662376966303660,662386934801810,662396934795640,662407222733304,662417005661781,662426972850997,662436972937535
662288836320202,,662307577037057,,,,,,662367132365052,662376983118557,662386951622081,662396951601293,662407239540417,662417022467017,662426989657488,662436989736511
662288853268867,,662307610515165,,,,,,662367149171569,662376999934003,662386968443411,662396968405947,662407256351244,662417039274712,662427006463016,662437006536226
662288870075554,,662307627472363,,,,,,662367165978173,662377016748290,662386985264847,662396985211104,662407273159087,662417056076294,662427023267356,662437023336030
662288886883648,,662307644283172,,,,,,662367182785407,662377033562872,662387002085333,662397002018601,662407289970099,662417072880146,662427040073119,662437040135229
662288903690688,,662307661094800,,,,,,662367199592235,662377050377035,662387018904360,662397018825790,662407306778249,662417089686209,662427056876374,662437056934235
662288920498350,,662307677906534,,,,,,662367216397668,662377067190945,662387035723564,662397035632328,662407323587234,662417106495192,662427073681795,662437073733031
662288937306113,,662307694717521,,,,,,662367233206135,662377084004724,662387052542826,662397052439288,662407340397129,662417123304822,662427090488044,662437090937834
662288954113964,,662307711528587,,,,,,662367250014128,662377100818538,662387069362079,662397069245879,662407357208707,662417140114492,662427107294785,662437107733930
662288987587818,,662307728339992,,,,,,662367266822084,662377117632807,662387086181657,662397086053567,662407374021100,662417156922057,662427124101958,662437124532601
662289004533831,,662307745149970,,,,,,662367283630235,662377134447436,662387103002237,662397102861513,662407390833012,662417173728283,662427140909899,662437141330202
662289021341558,,662307778628164,,,,,,662367300437428,662377151261282,662387119817432,662397119666572,662407407644859,662417190535815,662427157713278,662437158128018
662289038149204,,662307795586790,,,,,,662367317245040,662377168075301,662387136636337,662397136465541,662407424454938,662417207343467,662427174520583,662437174906006
662289054956060,,662307812397196,,,,,,662367334052357,662377184889296,662387153457088,662397153273591,662407441265466,662417224151521,662427191327198,662437191709404
662289071763284,,662307829209837,,,,,,662367350859554,662377201702553,662387170277617,662397170080063,662407458076584,662417240959860,662427208134625,662437208513278
662289105236277,,662307846022461,,,,,,662367367666385,662377218516789,662387187094543,662397186886759,662407474887281,662417257767389,662427224936579,662437225315933
662289122184316,,662307862835424,,,,,,662367384472725,662377235329985,662387203915330,662397203691157,662407491696774,662417274575561,662427241741219,662437242118603
662289138991092,,662307896313630,,,,,,662367401279591,662377252141579,662387220736155,662397220498189,662407508505341,662417291382613,662427258546748,662437258922422
662289155798163,,662307913273143,,,,,,662367418086496,662377268953782,662387237556327,662397237304845,662407525316597,662417308193038,662427275353063,662437275724871
662289172605137,,662307930083537,,,,,,662367434893638,662377285764224,662387254376109,662397254112130,662407542127873,662417325000974,662427292159735,662437292527438
662289189412634,,662307946896089,,,,,,662367451701008,662377302578530,662387270681043,662397270919540,662407558938667,662417341808518,662427308967335,662437309329369
662289206220184,,662307963707230,,,,,,662367468508905,662377319392461,662387287501011,662397287726576,662407575749598,662417358616021,662427325774321,662437326131129
662289239694481,,662307997186212,,,,,,662367485317177,662377336206222,662387304322135,662397304534345,662407592557337,662417375423168,662427342581880,662437342932785
662289256641724,,662308014142351,,,,,,662367502124979,662377353021217,662387321142031,662397321341941,662407609367785,662417392230337,662427359385630,662437359734977
662289273448416,,662308030953252,,,,,,662367518931829,662377369836467,662387337961860,662397338147698,662407626178728,662417409036217,662427376191623,662437376536814
662289290253374,,662308047765289,,,,,,662367535734630,662377386651724,662387354727992,662397354952540,662407642988354,662417425842141,662427392997323,662437393339688
662289307061177,,662308064577286,,,,,,662367552541399,662377403466915,662387371537579,662397371756605,662407659798964,662417442650167,662427409803897,662437410142955
662289323868703,,662308081388353,,,,,,662367569349309,662377420282214,662387388345947,662397388562711,662407676609921,662417459457873,662427426612613,662437426943022
662289357341961,,662308098199694,,,,,,662367586157166,662377437098044,662387405155644,662397405369128,662407693421976,662417476265120,662427443420828,662437443746217
662289374287961,,662308115010953,,,,,,662367602965516,662377453913221,662387421964614,662397422177176,662407710231960,662417493074036,662427460227518,662437460549566
662289391095744,,662308131822274,,,,,,662367619772940,662377470728554,662387438773252,662397438984692,662407727043008,662417509881481,662427477033905,662437477353883
662289407903282,,662308148632669,,,,,,662367636581125,662377487543049,662387455583012,662397455792125,662407743852183,662417526689970,662427493842591,662437494158765
662289424710746,,662308165444032,,,,,,662367653389306,662377504357823,662387472392858,662397472599181,662407760662504,662417543496644,662427510651448,662437510962463
662289441518034,,662308182255618,,,,,,662367670196025,662377521171873,662387489202884,662397489405985,662407777471712,662417560304814,662427527460014,662437527767342
662289475353927,,662308199068348,,,,,,662367687000499,662377537986513,662387506012447,662397506213069,662407794281146,662417577114592,662427544268665,662437544571633
662289492299059,,662308215880348,,,,,,662367703807198,662377554802110,662387522819234,662397523014067,662407811091855,662417593922252,662427561076826,662437561375549
662289509105004,,662308232692675,,,,,,662367720613040,662377571616059,662387539625335,662397539819946,662407827902398,662417610728550,662427577884910,662437578180432
662289525910394,,662308249504402,,,,,,662367737419095,662377588429251,662387556431914,662397556628200,662407844701388,662417627535504,662427594691148,662437594985408
662289542707274,,662308266316854,,,,,,662367754225915,662377605242604,662387573239177,662397573435806,662407861508018,662417644343604,662427611497522,662437611789133
662289559510147,,662308283128161,,,,,,662367771034069,662377622055650,662387590048775,662397590243788,662407878312955,662417661149815,662427628304545,662437628593675
662289576314241,,662308316606053,,,,,,662367787841806,662377638868356,662387606858567,662397607051180,662407895124915,662417677957568,662427645111009,662437645398347
,,662308333418433,,,,,,662367804648762,662377655680827,662387623668134,662397623859213,662407911935287,662417694764777,662427661917347,662437662202401
,,662308350370555,,,,,,662367821456366,662377672493955,662387640478698,662397640666709,662407929019276,662417711573245,662427678722804,662437679005574
,,662308367181083,,,,,,662367838262691,662377689308061,662387657288419,662397657473145,662407945830138,662417728379709,662427695527516,662437695808935
,,662308383991311,,,,,,662367855069209,662377706121522,662387674097910,662397674280021,662407962641803,662417745187057,662427712332257,662437712612890
,,662308400800921,,,,,,662367871877029,662377722934871,662387690907104,662397691086588,662407979452479,662417761994931,662427729138596,662437729414970
,,662308417611408,,,,,,662367888684395,662377739747444,662387707716310,662397707892462,662407996263921,662417778802217,662427745944023,662437746218752
,,662308434422559,,,,,,662367905492284,662377756560767,662387724523802,662397724700018,662408013129015,662417795610991,662427762750244,662437763020845
,,662308451233892,,,,,,662367922299153,662377773375968,662387741331891,662397741508243,662408029948469,662417812418305,662427779556944,662437779823412
,,662308468045639,,,,,,662367939107023,662377790190770,662387758140076,662397758315599,662408046766852,662417829226721,662427796362315,662437796625918
,,662308484857946,,,,,,662367955913793,662377807002184,662387774949345,662397775122600,662408063582482,662417846033502,662427813169065,662437813429177
,,662308501670681,,,,,,662367972721536,662377823816517,662387791758520,662397792222631,662408080402450,662417862842372,662427829972923,662437830233266
,,662308518483518,,,,,,662367989529146,662377840631183,662387808567709,662397809028804,662408097222850,662417879647945,662427846773647,662437847037179
,,662308535295742,,,,,,662368006336434,662377857446740,662387825377543,662397825830951,662408114042508,662417896456293,662427863579012,662437863840268
,,662308552108197,,,,,,662368023144135,662377874261278,662387842186525,662397842639661,662408130861677,662417913264420,662427880385172,662437880643059
,,662308568921529,,,,,,662368039950892,662377890601995,662387858994335,662397859447951,662408147682611,662417930071027,662427897191092,662437897446650
,,662308585734035,,,,,,662368056756768,662377907415914,662387875801622,662397876292537,662408164503140,662417946878398,662427913998076,662437914250389
,,662308602505527,,,,,,662368073562932,662377924228538,662387892611377,662397893105855,662408181322696,662417963687616,662427930805204,662437931053876
,,662308619318147,,,,,,662368090369389,662377941042514,662387909421849,662397909918836,662408198144347,662417980497197,662427947612206,662437947858391
,,662308636131004,,,,,,662368107177666,662377957856247,662387926232158,662397926733378,662408214962479,662417997306576,662427964418804,662437964663528
,,662308652944289,,,,,,662368123985387,662377974661799,662387943040497,662397943548292,662408231781924,662418014115028,662427981225208,662437981469304
,,662308686425009,,,,,,662368140792303,662377991475751,662387959847747,662397960362932,662408248601396,662418030924196,662427998031976,662437998274254
,,662308703384298,,,,,,662368157598466,662378008288651,662387976654404,662397977177464,662408265422016,662418047729225,662428014839090,662438015076736
,,662308720198196,,,,,,662368174403118,662378025100651,662387993461179,662397993993503,662408282242024,662418064530879,662428031646728,662438031878556
,,662308737010863,,,,,,662368191207186,662378041912193,662388010265742,662398010807132,662408299062467,662418081336679,662428048454307,662438048680566
,,662308753824952,,,,,,662368208013681,662378058723035,662388027071850,662398027620475,662408315883056,662418098142725,662428065259021,662438065485295
,,662308770638290,,,,,,662368224820483,662378075535831,662388043880658,662398044434380,662408332703335,662418114949521,662428082065530,662438082286917
,,662308787449708,,,,,,662368241627386,662378092349371,662388060690427,662398061248230,662408349524031,662418131755455,662428098870462,662438099088679
